case_id,method,day,day_type,meas_daily_kwh,sim_daily_kwh,daily_kwh_err,meas_peak_kw,sim_peak_kw,peak_kw_err,meas_n_on_events,meas_heating_on_ratio,meas_mean_on_duration_min,meas_mean_off_duration_min,meas_event_peak_kw,sim_n_on_events,sim_heating_on_ratio,sim_mean_on_duration_min,sim_mean_off_duration_min,sim_event_peak_kw
Case A,generated,2024-12-21,peak_day,90.57823529920131,20.218219633394444,-70.36001566580687,6.07423076923077,1.0829689910199325,-4.991261778210838,1,0.8947368421052632,1275.0,,6.07423076923077,1,1.0,1425.0,,1.0829689910199325
Case A,fitted_baseline,2024-12-21,peak_day,90.57823529920131,63.73591492150082,-26.84232037770049,6.07423076923077,3.1959483007280585,-2.8782824685027113,1,0.8947368421052632,1275.0,,6.07423076923077,1,1.0,1425.0,,3.1959483007280585
Case A,conditional_median_baseline,2024-12-21,peak_day,90.57823529920131,55.519448504094804,-35.058786795106506,6.07423076923077,2.8840173996743204,-3.1902133695564494,1,0.8947368421052632,1275.0,,6.07423076923077,1,1.0,1425.0,,2.8840173996743204
Case A,random_train_sample_baseline,2024-12-21,peak_day,90.57823529920131,64.1380944005301,-26.440140898671217,6.07423076923077,3.608831732129671,-2.4653990371010988,1,0.8947368421052632,1275.0,,6.07423076923077,1,1.0,1425.0,,3.608831732129671
Case A,generated,2024-12-08,median_day,59.901956562881566,19.004458975751522,-40.89749758713005,6.165733333333334,1.1439564119989862,-5.0217769213343475,2,0.9876543209876543,600.0,15.0,4.561477777777778,3,0.9259259259259259,375.0,45.0,0.9157947583859184
Case A,fitted_baseline,2024-12-08,median_day,59.901956562881566,61.18838889890626,1.2864323360246956,6.165733333333334,3.3540315818054487,-2.811701751527885,2,0.9876543209876543,600.0,15.0,4.561477777777778,1,1.0,1215.0,,3.3540315818054487
Case A,conditional_median_baseline,2024-12-08,median_day,59.901956562881566,53.09504899092324,-6.806907571958327,6.165733333333334,3.040455068006877,-3.1252782653264566,2,0.9876543209876543,600.0,15.0,4.561477777777778,1,1.0,1215.0,,3.040455068006877
Case A,random_train_sample_baseline,2024-12-08,median_day,59.901956562881566,61.57875102870358,1.676794465822013,6.165733333333334,3.8478062884278845,-2.317927044905449,2,0.9876543209876543,600.0,15.0,4.561477777777778,2,0.9629629629629629,585.0,45.0,3.728319010272875
Case A,generated,2024-12-30,cold_cloudy_day,70.07091296973555,20.460313936834474,-49.61059903290107,6.131689655172412,1.1439564119989862,-4.987733243173426,2,0.9770114942528736,637.5,30.0,5.036752873563217,1,1.0,1305.0,,1.1439564119989862
Case A,fitted_baseline,2024-12-30,cold_cloudy_day,70.07091296973555,63.01358798974807,-7.057324979987477,6.131689655172412,3.3540315818054487,-2.7776580733669634,2,0.9770114942528736,637.5,30.0,5.036752873563217,1,1.0,1305.0,,3.3540315818054487
Case A,conditional_median_baseline,2024-12-30,cold_cloudy_day,70.07091296973555,55.61706051705179,-14.453852452683755,6.131689655172412,3.040455068006877,-3.091234587165535,2,0.9770114942528736,637.5,30.0,5.036752873563217,1,1.0,1305.0,,3.040455068006877
Case A,random_train_sample_baseline,2024-12-30,cold_cloudy_day,70.07091296973555,66.35825096816943,-3.712662001566116,6.131689655172412,3.8478062884278845,-2.2838833667445275,2,0.9770114942528736,637.5,30.0,5.036752873563217,1,1.0,1305.0,,3.8478062884278845
Case B,generated,2025-01-24,peak_day,52.06483787473205,57.68551452671203,5.620676651979984,7.373600000000001,3.564391515738068,-3.8092084842619327,2,0.9875,592.5,15.0,4.747481818181819,1,1.0,1200.0,,3.564391515738068
Case B,fitted_baseline,2025-01-24,peak_day,52.06483787473205,38.24329710776064,-13.82154076697141,7.373600000000001,2.061426981789397,-5.312173018210604,2,0.9875,592.5,15.0,4.747481818181819,1,1.0,1200.0,,2.061426981789397
Case B,conditional_median_baseline,2025-01-24,peak_day,52.06483787473205,48.93736326437491,-3.1274746103571403,7.373600000000001,3.0013456457916403,-4.37225435420836,2,0.9875,592.5,15.0,4.747481818181819,1,1.0,1200.0,,3.0013456457916403
