case_name,user_id,day,day_type,method,n_points,daily_q_sum,daily_q_max,daily_Tamb_mean,daily_S_sum,mae_kw,rmse_kw,cv_rmse_pct_day,nmbe_pct_day,daily_kwh_error_pct,peak_kw_error_pct,peak_time_error_hour,correlation,ramp_mae_kw,shape_rmse_normalized,nonzero_share,dt_hours,status,R,C,A,Qint,Tin_min_sim,Tin_max_sim,Tin_mean_sim,Tin_comfort_violation_share,selection_method_note
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-21,peak_day,generated,95,362.3129411968052,6.07423076923077,7.689473684210526,1.0755,3.1438129411321967,3.317168344289358,86.97757018188113,-77.67872208306015,-77.67872208306015,-82.17109240390158,18.0,-0.16210828730816665,0.42586829539701343,0.33251631404836784,0.9052631578947369,0.25,ok,13.112387712210568,8.493108505528852,3.1954743081435595,0.0,17.999999999999996,20.0,19.326315789473686,0.08421052631578947,leave-user-out V5 generated RCAQ
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-21,peak_day,fitted_baseline,95,362.3129411968052,6.07423076923077,7.689473684210526,1.0755,1.715336017178025,1.8793966008321763,49.278581242306196,-29.63440421314674,-29.634404213146748,-47.385135301127384,18.0,-0.06547456605027807,0.4300503287090966,0.33447673883186535,0.9052631578947369,0.25,ok,5.0606237076224945,6.438115356750773,0.5158811763386663,-0.3899700616006449,18.0,20.000000000000004,19.326315789473686,0.0,original_rc_fit_baseline
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-21,peak_day,conditional_median_baseline,95,362.3129411968052,6.07423076923077,7.689473684210526,1.0755,1.9839677644112184,2.124356142762737,55.7015250120024,-38.70553083673913,-38.70553083673915,-52.52045058473227,18.0,-0.12002422469828332,0.4326839016812438,0.3288136843467922,0.9052631578947369,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,17.999999999999996,20.000000000000004,19.326315789473686,0.010526315789473684,conditional median baseline
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-21,peak_day,random_train_sample_baseline,95,362.3129411968052,6.07423076923077,7.689473684210526,1.0755,1.7300138257493343,1.9892478266347673,52.15892728149928,-29.19039083874086,-29.19039083874088,-40.587839526770445,18.0,-0.16252161194123055,0.4502932170695942,0.3295795248449976,0.9052631578947369,0.25,ok,3.3476367206313427,11.223320113875081,12.597634934660014,0.6329666423849599,18.0,20.000000000000004,19.326315789473686,0.0,random-train-sample baseline
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-08,median_day,generated,81,239.60782625152626,6.165733333333334,5.948148148148149,2.0865,2.0467455143155338,2.239664784500646,75.71240488368512,-68.27405970320558,-68.27405970320561,-81.44654739097291,0.5,-0.12473016108207828,0.47453633651916133,0.42896560189793115,0.9876543209876543,0.25,ok,13.112387712210568,8.493108505528852,3.1954743081435595,0.0,17.999999999999993,20.0,19.333333333333332,0.08641975308641975,leave-user-out V5 generated RCAQ
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-08,median_day,fitted_baseline,81,239.60782625152626,6.165733333333334,5.948148148148149,2.0865,0.6822039046606081,0.9745734477421351,32.94568900443422,2.1475631345601753,2.147563134560178,-45.6020654725237,0.5,-0.16990722721810125,0.4801985838294821,0.4544078862455071,0.9876543209876543,0.25,ok,5.0606237076224945,6.438115356750773,0.5158811763386663,-0.3899700616006449,18.0,20.000000000000004,19.333333333333332,0.0,original_rc_fit_baseline
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-08,median_day,conditional_median_baseline,81,239.60782625152626,6.165733333333334,5.948148148148149,2.0865,0.7386973211175625,1.086050445223226,36.714195625119295,-11.363414423388372,-11.363414423388381,-50.68785976244712,0.5,-0.141132973175049,0.485439886473638,0.433767998941397,0.9876543209876543,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,17.999999999999996,20.000000000000004,19.333333333333332,0.037037037037037035,conditional median baseline
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-08,median_day,random_train_sample_baseline,81,239.60782625152626,6.165733333333334,5.948148148148149,2.0865,0.9955511348337227,1.3523385145552667,45.7161276376626,2.799231547740536,2.799231547740536,-37.5936959902923,0.5,-0.1245928100849601,0.5418626302129614,0.4241774988353686,0.9876543209876543,0.25,ok,3.3476367206313427,11.223320113875081,12.597634934660014,0.6329666423849599,18.0,20.000000000000004,19.333333333333332,0.0,random-train-sample baseline
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-30,cold_cloudy_day,generated,87,280.28365187894224,6.131689655172412,6.552873563218391,0.782,2.3261793814813894,2.5344196162197385,78.66834370573687,-70.8005603613706,-70.8005603613706,-81.34353699662545,14.0,0.2874353496083115,0.466260779141815,0.35504929116739936,0.9770114942528736,0.25,ok,13.112387712210568,8.493108505528852,3.1954743081435595,0.0,17.999999999999996,20.0,19.264367816091955,0.06896551724137931,leave-user-out V5 generated RCAQ
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-30,cold_cloudy_day,fitted_baseline,87,280.28365187894224,6.131689655172412,6.552873563218391,0.782,0.8523611588327761,1.146426777646601,35.585068549889165,-10.071689779517538,-10.071689779517529,-45.300043374241206,14.0,0.2609291371014214,0.47379445171513407,0.38578022987459937,0.9770114942528736,0.25,ok,5.0606237076224945,6.438115356750773,0.5158811763386663,-0.3899700616006449,18.0,20.000000000000004,19.264367816091955,0.0,original_rc_fit_baseline
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-30,cold_cloudy_day,conditional_median_baseline,87,280.28365187894224,6.131689655172412,6.552873563218391,0.782,0.9746489779418689,1.280898310561157,39.75906274653226,-20.627464150390853,-20.627464150390825,-50.414074439627115,14.0,0.27599485666791196,0.473897904326737,0.367991385312639,0.9770114942528736,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,17.999999999999996,20.000000000000004,19.264367816091955,0.011494252873563218,conditional median baseline
Case A,896f4846-bacd-4ace-baa2-411e6989fa14,2024-12-30,cold_cloudy_day,random_train_sample_baseline,87,280.28365187894224,6.131689655172412,6.552873563218391,0.782,0.8458467025916377,1.135810375882541,35.2555356116384,-5.298435319616369,-5.29843531961637,-37.24721072303371,14.0,0.2875458423915733,0.48225630302819733,0.3367763687540438,0.9770114942528736,0.25,ok,3.3476367206313427,11.223320113875081,12.597634934660014,0.6329666423849599,18.0,20.0,19.264367816091955,0.0,random-train-sample baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2025-01-24,peak_day,generated,80,208.25935149892817,7.373600000000001,7.1775,0.62,0.8956645699941799,1.2120857147912132,46.56062572239215,10.795532803738565,10.795532803738537,-51.660091193744336,0.25,0.562719815599859,0.8184986592279719,0.4814314996019264,0.9875,0.25,ok,4.152181356804573,16.113242122603463,4.551486171416463,0.0,17.999999999999996,20.0,19.3,0.0125,leave-user-out V5 generated RCAQ
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2025-01-24,peak_day,fitted_baseline,80,208.25935149892817,7.373600000000001,7.1775,0.62,0.836854388596846,1.4878061325067757,57.1520509133798,-26.54678537600754,-26.546785376007552,-72.04314063972285,3.75,0.3875510944853781,0.8089022524839878,0.5993929171033899,0.9875,0.25,ok,46.3489079444166,38.92736498190931,9.503939709352512,-1.723854639508318,17.999999999999996,20.00000000000001,19.3,0.0625,original_rc_fit_baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2025-01-24,peak_day,conditional_median_baseline,80,208.25935149892817,7.373600000000001,7.1775,0.62,0.742533275155713,1.2143173583303122,46.646351276535555,-6.006884373445714,-6.006884373445743,-59.29606100423619,0.25,0.5622930808328729,0.8146217077991265,0.48709508456678413,0.9875,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,18.0,20.000000000000004,19.3,0.0,conditional median baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2025-01-24,peak_day,random_train_sample_baseline,80,208.25935149892817,7.373600000000001,7.1775,0.62,0.7454166535718569,1.2088428669788096,46.43605613013852,-5.280784655750314,-5.280784655750329,-58.83614064227166,0.25,0.5626297147658988,0.8150270200905712,0.48439215867883656,0.9875,0.25,ok,4.963201790511602,5.452803728634615,3.8732554913504003,-0.053312278477547236,18.0,20.000000000000004,19.3,0.0,random-train-sample baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2025-02-22,median_day,generated,80,138.4781242882118,3.0896666666666666,10.20875,2.241,0.6413099869081702,0.8018385972231434,46.3229034243296,19.47210993983842,19.472109939838415,-10.358338246812725,14.25,0.08716355612400069,0.5799039117971266,0.3083773508200148,0.95,0.25,ok,4.152181356804573,16.113242122603463,4.551486171416463,0.0,18.0,20.0,19.325,0.0,leave-user-out V5 generated RCAQ
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2025-02-22,median_day,fitted_baseline,80,138.4781242882118,3.0896666666666666,10.20875,2.241,0.4670386656149443,0.6794622691802287,39.253118002440715,-4.404829591329583,-4.404829591329572,-36.175228979573916,14.25,0.15771432527710194,0.5822942849926571,0.3831572038655497,0.95,0.25,ok,46.3489079444166,38.92736498190931,9.503939709352512,-1.723854639508318,18.0,20.00000000000001,19.325,0.0,original_rc_fit_baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2025-02-22,median_day,conditional_median_baseline,80,138.4781242882118,3.0896666666666666,10.20875,2.241,0.503457234686697,0.6880456192858858,39.74898549918946,2.7290557754343028,2.729055775434287,-23.744518958672156,14.25,0.08992747291247591,0.5750057868813523,0.3115285376525331,0.95,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,17.999999999999996,20.0,19.325,0.025,conditional median baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2025-02-22,median_day,random_train_sample_baseline,80,138.4781242882118,3.0896666666666666,10.20875,2.241,0.5064721890382997,0.6906134171361763,39.89732938316329,2.923442822584459,2.9234428225844526,-23.280883921282204,14.25,0.08778122004589713,0.5752673368741908,0.3099901053686335,0.95,0.25,ok,4.963201790511602,5.452803728634615,3.8732554913504003,-0.053312278477547236,18.0,20.000000000000004,19.325,0.0,random-train-sample baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2024-12-09,cold_cloudy_day,generated,77,168.80907513736264,2.6122142857142854,5.631168831168831,0.9915,1.0282066863967323,1.070689963337903,48.83808948655943,46.9002716756341,46.9002716756341,38.294893662049894,18.5,0.5554239802284763,0.11254023837751304,0.10041657728428799,1.0,0.25,ok,4.152181356804573,16.113242122603463,4.551486171416463,0.0,18.0,20.0,19.246753246753247,0.0,leave-user-out V5 generated RCAQ
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2024-12-09,cold_cloudy_day,fitted_baseline,77,168.80907513736264,2.6122142857142854,5.631168831168831,0.9915,0.3065154790365495,0.35709365156727213,16.28834892218078,-13.53145935571749,-13.531459355717494,-19.51898943769418,14.0,0.6190087145733368,0.11325345363615408,0.11063504441962271,1.0,0.25,ok,46.3489079444166,38.92736498190931,9.503939709352512,-1.723854639508318,17.999999999999996,20.00000000000001,19.246753246753247,0.025974025974025976,original_rc_fit_baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2024-12-09,cold_cloudy_day,conditional_median_baseline,77,168.80907513736264,2.6122142857142854,5.631168831168831,0.9915,0.5265926161607426,0.582264036707511,26.559194634527756,23.995999448636915,23.99599944863692,16.393784561801116,18.5,0.5587465836406597,0.10827436042593928,0.10068450009776017,1.0,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,17.999999999999996,20.000000000000004,19.246753246753247,0.025974025974025976,conditional median baseline
Case B,651907c8-d570-4d66-9118-a3e37fe22735,2024-12-09,cold_cloudy_day,random_train_sample_baseline,77,168.80907513736264,2.6122142857142854,5.631168831168831,0.9915,0.554418812724447,0.609560889303041,27.804304026985175,25.289072015260246,25.289072015260235,17.7374658248208,18.5,0.556166827498946,0.10838349991400086,0.10049560111360258,1.0,0.25,ok,4.963201790511602,5.452803728634615,3.8732554913504003,-0.053312278477547236,18.0,20.000000000000004,19.246753246753247,0.0,random-train-sample baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2024-11-09,peak_day,generated,96,179.39832083333334,3.398066666666667,6.468229166666667,1.1995,2.2473466356566316,2.4058346596977502,128.74152124620676,120.26047736727187,120.26047736727189,41.814201810941185,3.5,0.28501734726714745,0.47898922879895334,0.38371432604527367,0.9583333333333334,0.25,ok,2.7220630992125194,8.729075402910551,5.243468580612463,0.5446377049384843,18.0,20.000000000000004,19.333333333333332,0.0,leave-user-out V5 generated RCAQ
